242|KLCDCT|590.72
242|PQYLMM|4690.77
242|MAIHGH|4121.32
242|GNAETI|-2030.3
242|OVVLZT|2308.13
242|ZUACFN|4418.52
242|EAIATV|-732.46
242|NYWEWL|-458.35
242|LNUWFM|-1595.86
242|KLKXUK|-4859.89
242|KDSACF|-4790.81
242|MZIIRU|4298.83
242|KXHOSC|-3193.9
242|WAKTKZ|1718.04
242|LSTBEC|-4398.88
242|PWBPJH|4986.88
242|UMKSUS|3993.11
242|VWHIZV|3498.25
242|FCJYDM|-762.01
242|KFHKGD|-2652.42
242|MTCFSA|-4317.1
242|CKQGSW|-3168.43
242|ZEGPEK|-4274.92
242|DYQFVH|-3273.23
243|GMTQFE|3410.57
243|FZODIP|-3943.13
243|WOSTZD|1633.51
243|XYZXGG|2865.77
243|MRNQCA|-1086.04
243|JPUNWV|-2346.03
243|XLXUYX|-1345.6
243|MBJCYR|1385.43
243|MSJSOG|-598.98
243|WGAHGR|-4995.03
243|PGCZDY|-955.96
243|HKEUDR|2068.76
243|TCZLLH|3516.23
243|DGYYHQ|-1411.42
243|AZTVBT|-2854.38
243|NBWGSY|1237.86
243|PQBKZC|-3407.38
243|LXPEIJ|-2792.28
243|SJODPT|2759.09
243|IIELSF|1237.69
243|PCXCGJ|-2133.18
243|HAJPZF|1928.87
243|ZSJXHG|123.19
243|GQKSYK|908.75
243|JTEEUY|2342.82
243|BCWNAA|-2071.8
243|ENOFMU|491.83
243|DXFBQT|1901.24
243|TZLSHH|3402.07
243|OFLTHD|-4010.36
243|EUNHAX|3485.21
243|VHKTFN|1538.34
243|JQHWQK|-1270.55
243|ONUQGT|-4965.94
243|YMSKBJ|-2264.53
243|GYULRM|2033.48
243|KHNUXH|3743.55
243|XQGHMX|624.36
243|XNTIRI|2648.24
243|PQKVFP|1569.63
243|CDJVTB|-1166.86
243|ZQEEBS|-1993.51
243|AYAYQF|1493.01
243|NXGKGP|-2662.11
243|CQAJSA|4034.49
243|GAVSPP|1961.53
243|TTYCGG|4257.08
243|BVEASI|162.04
243|SGLULI|-2384.13
243|ERTJLT|4152.16
243|VYEOAG|-4954.35
243|RJYOAU|2672.4
243|SOUDKA|-3752.83
243|REMOUS|423.08
243|RIQIHS|260.11
243|RSEZQS|2601.49
243|OHWWPX|-2229.65
243|MJVSGF|762.01
243|AWXBWI|4864.72
243|IFIVTO|351.64
243|PBTWTZ|1866.77
243|UXHZUQ|-1833.75
243|GSRTNO|-2369.71
243|TFPMNW|-4514.41
243|BZTAUI|-2642.48
243|GIOIUQ|-4937.61
243|ABNRYP|-1148.51
243|HVLJTW|4538.27
243|XMTAYB|-2331.0
243|HMHUZZ|-444.34
243|VQABHX|1685.01
243|ZYQTBH|1114.67
243|BCLCCT|-3176.28
243|WSFHZH|1039.17
243|TRDZHI|-1295.33
243|PULGRU|2772.38
243|KLCDCT|-1094.45
243|PQYLMM|-4921.25
243|MAIHGH|-2914.87
243|GNAETI|-1585.35
243|OVVLZT|920.46
243|ZUACFN|-286.56
243|EAIATV|-2610.14
243|NYWEWL|3991.95
243|LNUWFM|1601.42
243|KLKXUK|2197.22
243|KDSACF|-404.54
243|MZIIRU|4253.68
243|KXHOSC|-1064.37
243|WAKTKZ|2452.47
243|LSTBEC|-4343.05
243|PWBPJH|990.7
243|UMKSUS|-324.5
243|VWHIZV|113.18
243|FCJYDM|-2116.87
243|KFHKGD|3907.89
243|MTCFSA|-1225.29
243|CKQGSW|-235.83
243|ZEGPEK|-2816.25
243|DYQFVH|2561.34
244|GMTQFE|-34.43
244|FZODIP|863.32
244|WOSTZD|437.91
244|XYZXGG|-1585.89
244|MRNQCA|576.82
244|JPUNWV|2642.85
244|XLXUYX|-2911.56
244|MBJCYR|3793.92
244|MSJSOG|-1754.87
244|WGAHGR|4962.43
244|PGCZDY|-1535.73
244|HKEUDR|-4739.23
244|TCZLLH|4002.24
244|DGYYHQ|1490.92
244|AZTVBT|-4623.53
244|NBWGSY|2296.74
244|PQBKZC|855.75
244|LXPEIJ|3471.29
244|SJODPT|930.19
244|IIELSF|-4500.77
244|PCXCGJ|-181.04
244|HAJPZF|3407.61
244|ZSJXHG|-1215.81
244|GQKSYK|3955.55
244|JTEEUY|638.09
244|BCWNAA|-1618.91
244|ENOFMU|-2398.14
244|DXFBQT|794.18
244|TZLSHH|-80.97
244|OFLTHD|3893.69
244|EUNHAX|-3498.64
244|VHKTFN|3657.54
244|JQHWQK|631.62
244|ONUQGT|-3852.8
244|YMSKBJ|2492.33
244|GYULRM|180.87
244|KHNUXH|1763.37
244|XQGHMX|4825.69
244|XNTIRI|4659.81
244|PQKVFP|1523.79
244|CDJVTB|-2055.53
244|ZQEEBS|-3084.02
244|AYAYQF|-1075.28
244|NXGKGP|1508.73
244|CQAJSA|163.54
244|GAVSPP|2295.85
244|TTYCGG|-4590.18
244|BVEASI|4695.87
244|SGLULI|1407.52
244|ERTJLT|976.66
244|VYEOAG|4172.22
244|RJYOAU|4386.79
244|SOUDKA|-1250.61
244|REMOUS|-3741.62
244|RIQIHS|2392.92
244|RSEZQS|249.19
244|OHWWPX|697.22
244|MJVSGF|-4175.25
244|AWXBWI|1779.49
244|IFIVTO|1238.32
244|PBTWTZ|-1528.52
244|UXHZUQ|-3489.18
244|GSRTNO|-784.28
244|TFPMNW|2528.26
244|BZTAUI|1051.57
244|GIOIUQ|-2821.44
244|ABNRYP|-1517.7
244|HVLJTW|2080.48
244|XMTAYB|1126.47
244|HMHUZZ|-3023.62
244|VQABHX|-4422.84
244|ZYQTBH|3921.91
244|BCLCCT|-317.47
244|WSFHZH|-3831.08
244|TRDZHI|-1745.25
244|PULGRU|2187.36
244|KLCDCT|4858.96
244|PQYLMM|-846.86
244|MAIHGH|-2190.18
244|GNAETI|4056.35
244|OVVLZT|-4240.22
244|ZUACFN|3745.63
244|EAIATV|-2616.09
244|NYWEWL|-2049.56
244|LNUWFM|-3198.85
244|KLKXUK|-4478.92
244|KDSACF|1181.23
244|MZIIRU|1854.1
244|KXHOSC|3571.82
244|WAKTKZ|468.41
244|LSTBEC|1994.44
244|PWBPJH|4670.48
244|UMKSUS|-4215.83
244|VWHIZV|4390.36
244|FCJYDM|1526.31
244|KFHKGD|-2743.9
244|MTCFSA|-3949.79
244|CKQGSW|-2735.43
244|ZEGPEK|-903.18
244|DYQFVH|-2740.19
245|GMTQFE|-3662.4
245|FZODIP|2776.85
245|WOSTZD|-4548.85
245|XYZXGG|-4654.41
245|MRNQCA|318.1
245|JPUNWV|1228.45
245|XLXUYX|857.4
245|MBJCYR|3382.43
245|MSJSOG|694.88
245|WGAHGR|1136.11
245|PGCZDY|2209.32
245|HKEUDR|-1201.28
245|TCZLLH|3513.9
245|DGYYHQ|-1090.07
245|AZTVBT|1178.28
245|NBWGSY|4370.14
245|PQBKZC|228.11
245|LXPEIJ|-37.54
245|SJODPT|1439.85
245|IIELSF|4965.66
245|PCXCGJ|-2129.45
245|HAJPZF|-2142.96
245|ZSJXHG|1368.68
245|GQKSYK|-4898.76
245|JTEEUY|-4224.22
245|BCWNAA|-2337.71
245|ENOFMU|-3101.62
245|DXFBQT|-3928.63
245|TZLSHH|3263.88
245|OFLTHD|4805.91
245|EUNHAX|-2886.45
245|VHKTFN|-1734.56
245|JQHWQK|-1086.51
245|ONUQGT|-906.53
245|YMSKBJ|-919.98
245|GYULRM|4784.83
245|KHNUXH|313.09
245|XQGHMX|1143.21
245|XNTIRI|4773.09
245|PQKVFP|-892.97
245|CDJVTB|4532.84
245|ZQEEBS|32.26
245|AYAYQF|-4638.91
245|NXGKGP|1653.59
245|CQAJSA|4748.82
245|GAVSPP|-3438.5
245|TTYCGG|-1806.59
245|BVEASI|3291.65
245|SGLULI|734.34
245|ERTJLT|-4766.14
245|VYEOAG|4587.77
245|RJYOAU|191.12
245|SOUDKA|3423.31
245|REMOUS|3145.46
245|RIQIHS|-3043.15
245|RSEZQS|429.02
245|OHWWPX|2453.44
245|MJVSGF|-113.23
245|AWXBWI|3288.56
245|IFIVTO|667.46
245|PBTWTZ|-253.28
245|UXHZUQ|4435.06
245|GSRTNO|-369.26
245|TFPMNW|4101.06
245|BZTAUI|3641.41
245|GIOIUQ|-732.57
245|ABNRYP|-1974.3
245|HVLJTW|-706.28
245|XMTAYB|421.52
245|HMHUZZ|1568.25
245|VQABHX|-3693.79
245|ZYQTBH|-3427.9
245|BCLCCT|-4758.87
245|WSFHZH|4244.13
245|TRDZHI|3133.86
245|PULGRU|-1552.97
245|KLCDCT|3093.52
245|PQYLMM|2777.76
245|MAIHGH|934.07
245|GNAETI|4.22
245|OVVLZT|-2909.52
245|ZUACFN|2670.21
245|EAIATV|4427.94
245|NYWEWL|1344.34
245|LNUWFM|4936.24
245|KLKXUK|-6.78
245|KDSACF|4687.13
245|MZIIRU|845.82
245|KXHOSC|-2402.4
245|WAKTKZ|-4704.04
245|LSTBEC|4426.34
245|PWBPJH|-254.04
245|UMKSUS|-3363.79
245|VWHIZV|2336.94
245|FCJYDM|-3286.19
245|KFHKGD|807.17
245|MTCFSA|4321.08
245|CKQGSW|-3298.97
245|ZEGPEK|-159.33
245|DYQFVH|-1945.95
246|GMTQFE|-2240.31
246|FZODIP|4885.6
246|WOSTZD|-4999.5
246|XYZXGG|2097.0
246|MRNQCA|727.5
246|JPUNWV|-2114.83
246|XLXUYX|-3232.94
246|MBJCYR|3821.0
246|MSJSOG|3458.56
246|WGAHGR|-3201.04
246|PGCZDY|-1244.99
246|HKEUDR|-850.62
246|TCZLLH|-3967.64
246|DGYYHQ|1622.91
246|AZTVBT|-1929.04
246|NBWGSY|-3857.94
246|PQBKZC|67.12
246|LXPEIJ|-4193.5
246|SJODPT|4856.39
246|IIELSF|137.3
246|PCXCGJ|2333.15
246|HAJPZF|1882.09
246|ZSJXHG|693.12
246|GQKSYK|4583.3
246|JTEEUY|1366.48
246|BCWNAA|4978.31
246|ENOFMU|3700.31
246|DXFBQT|3015.29
246|TZLSHH|-4169.1
246|OFLTHD|3982.99
246|EUNHAX|2907.95
246|VHKTFN|3779.37
246|JQHWQK|-518.81
246|ONUQGT|-2777.46
246|YMSKBJ|-3923.89
246|GYULRM|-1726.55
246|KHNUXH|-1113.73
246|XQGHMX|-2747.44
246|XNTIRI|773.62
246|PQKVFP|-2990.35
246|CDJVTB|-3948.24
246|ZQEEBS|-2986.96
246|AYAYQF|-4482.23
246|NXGKGP|4480.0
246|CQAJSA|-3200.19
246|GAVSPP|3298.7
246|TTYCGG|2656.41
246|BVEASI|3399.92
246|SGLULI|-3827.62
246|ERTJLT|4167.07
246|VYEOAG|-4836.72
246|RJYOAU|-2554.41
246|SOUDKA|978.84
246|REMOUS|2099.61
246|RIQIHS|-2415.23
246|RSEZQS|-4805.24
246|OHWWPX|-3670.39
246|MJVSGF|-4773.06
246|AWXBWI|-2849.01
246|IFIVTO|3243.17
246|PBTWTZ|-3323.85
246|UXHZUQ|748.66
246|GSRTNO|2181.99
246|TFPMNW|2077.25
246|BZTAUI|2274.98
246|GIOIUQ|-2676.4
246|ABNRYP|1113.76
246|HVLJTW|-4728.17
246|XMTAYB|3248.6
246|HMHUZZ|-2831.08
246|VQABHX|-704.53
246|ZYQTBH|3995.73
246|BCLCCT|2769.2
246|WSFHZH|-5.7
246|TRDZHI|-2027.39
246|PULGRU|-1313.78
246|KLCDCT|1430.06
246|PQYLMM|1197.97
246|MAIHGH|3851.19
246|GNAETI|-4181.66
246|OVVLZT|-1437.26
246|ZUACFN|-4242.24
246|EAIATV|388.98
246|NYWEWL|-679.95
246|LNUWFM|2314.6
246|KLKXUK|4026.84
246|KDSACF|-2133.03
246|MZIIRU|-4303.53
246|KXHOSC|-4852.83
246|WAKTKZ|4704.72
246|LSTBEC|4020.21
246|PWBPJH|497.63
246|UMKSUS|-4885.33
246|VWHIZV|1650.39
246|FCJYDM|-2947.69
246|KFHKGD|-1684.16
246|MTCFSA|-3859.49
246|CKQGSW|2950.06
246|ZEGPEK|-2335.89
246|DYQFVH|1062.75
247|GMTQFE|234.54
247|FZODIP|-4621.92
247|WOSTZD|-4295.75
247|XYZXGG|-2157.95
247|MRNQCA|795.75
247|JPUNWV|2979.94
247|XLXUYX|-2767.93
247|MBJCYR|-2145.16
247|MSJSOG|-400.36
247|WGAHGR|4472.17
247|PGCZDY|-2506.96
247|HKEUDR|309.96
247|TCZLLH|1182.94
247|DGYYHQ|-1189.21
247|AZTVBT|2195.58
247|NBWGSY|-2594.66
247|PQBKZC|-3158.91
247|LXPEIJ|1077.45
247|SJODPT|-2931.27
247|IIELSF|4670.32
247|PCXCGJ|-411.61
247|HAJPZF|4729.75
247|ZSJXHG|4540.19
247|GQKSYK|-1675.26
247|JTEEUY|-716.23
247|BCWNAA|-2088.41
247|ENOFMU|3293.06
247|DXFBQT|-2520.57
247|TZLSHH|3557.03
247|OFLTHD|4585.92
247|EUNHAX|-21.53
247|VHKTFN|-1698.71
247|JQHWQK|-3536.11
247|ONUQGT|1382.13
247|YMSKBJ|-1599.9
247|GYULRM|3785.8
247|KHNUXH|2259.64
247|XQGHMX|2731.58
247|XNTIRI|-4327.44
247|PQKVFP|-2693.93
247|CDJVTB|2749.0
247|ZQEEBS|-788.36
247|AYAYQF|-4021.63
247|NXGKGP|129.68
247|CQAJSA|4721.21
247|GAVSPP|4154.05
247|TTYCGG|3479.96
247|BVEASI|1104.74
247|SGLULI|2021.92
247|ERTJLT|3610.55
247|VYEOAG|2599.99
247|RJYOAU|-59.98
247|SOUDKA|2651.38
247|REMOUS|-1019.68
247|RIQIHS|3858.14
247|RSEZQS|4419.7
247|OHWWPX|-221.96
247|MJVSGF|-275.25
247|AWXBWI|-1568.6
247|IFIVTO|-1291.06
247|PBTWTZ|-2608.87
247|UXHZUQ|2509.04
247|GSRTNO|1009.99
247|TFPMNW|-1096.46
247|BZTAUI|-4096.91
247|GIOIUQ|-4297.21
247|ABNRYP|-3539.03
247|HVLJTW|2494.77
247|XMTAYB|2127.39
247|HMHUZZ|4521.93
247|VQABHX|546.3
247|ZYQTBH|-4519.56
247|BCLCCT|1104.71
247|WSFHZH|1575.53
247|TRDZHI|-2034.9
247|PULGRU|-245.74
247|KLCDCT|-3301.58
247|PQYLMM|572.72
247|MAIHGH|4189.86
247|GNAETI|-712.98
247|OVVLZT|2770.72
247|ZUACFN|-4076.79
247|EAIATV|3611.69
247|NYWEWL|-3685.68
247|LNUWFM|1794.34
247|KLKXUK|-783.46
247|KDSACF|708.14
247|MZIIRU|-2310.56
247|KXHOSC|-3935.66
247|WAKTKZ|2113.99
247|LSTBEC|4641.04
247|PWBPJH|802.0
247|UMKSUS|-995.02
247|VWHIZV|-2963.58
247|FCJYDM|2562.95
247|KFHKGD|-3833.89
247|MTCFSA|-4358.34
247|CKQGSW|-1174.83
247|ZEGPEK|317.46
247|DYQFVH|-3699.68
248|GMTQFE|-3747.73
248|FZODIP|-3041.57
248|WOSTZD|-4205.5
248|XYZXGG|-3063.2
248|MRNQCA|2480.44
248|JPUNWV|3403.93
248|XLXUYX|3345.96
248|MBJCYR|-4418.09
248|MSJSOG|-1496.49
248|WGAHGR|3339.41
248|PGCZDY|1608.04
248|HKEUDR|2886.46
248|TCZLLH|-4731.98
248|DGYYHQ|-1364.94
248|AZTVBT|-1023.74
248|NBWGSY|339.84
248|PQBKZC|-4909.11
248|LXPEIJ|2572.24
248|SJODPT|-3204.3
248|IIELSF|3045.8
248|PCXCGJ|453.83
248|HAJPZF|665.39
248|ZSJXHG|-4106.59
248|GQKSYK|898.35
248|JTEEUY|-4400.83
248|BCWNAA|3690.72
248|ENOFMU|-4897.26
248|DXFBQT|3751.67
248|TZLSHH|1734.66
248|OFLTHD|2372.53
248|EUNHAX|2151.96
248|VHKTFN|-1913.12
248|JQHWQK|3847.57
248|ONUQGT|-1859.65
248|YMSKBJ|-2806.23
248|GYULRM|1699.07
248|KHNUXH|-939.8
248|XQGHMX|2217.29
248|XNTIRI|1302.47
248|PQKVFP|-15.21
248|CDJVTB|-4966.17
248|ZQEEBS|-4496.05
248|AYAYQF|854.98
248|NXGKGP|3333.89
248|CQAJSA|4470.57
248|GAVSPP|288.13
248|TTYCGG|74.62
248|BVEASI|775.14
248|SGLULI|-176.4
248|ERTJLT|-1626.23
248|VYEOAG|-695.11
248|RJYOAU|-4462.65
248|SOUDKA|-3392.52
248|REMOUS|-1321.94
248|RIQIHS|4650.5
248|RSEZQS|-4498.83
248|OHWWPX|545.26
248|MJVSGF|2227.24
248|AWXBWI|-4523.72
248|IFIVTO|-3979.23
248|PBTWTZ|-2994.25
248|UXHZUQ|1701.53
248|GSRTNO|4229.55
248|TFPMNW|-205.45
248|BZTAUI|1836.02
248|GIOIUQ|-379.87
248|ABNRYP|4254.97
248|HVLJTW|-3829.16
248|XMTAYB|-4331.81
248|HMHUZZ|-549.73
248|VQABHX|-4667.42
248|ZYQTBH|248.63
248|BCLCCT|822.15
248|WSFHZH|1168.41
248|TRDZHI|1897.19
248|PULGRU|-120.82
248|KLCDCT|2309.17
248|PQYLMM|3452.08
248|MAIHGH|1735.5
248|GNAETI|-815.42
248|OVVLZT|-2905.9
248|ZUACFN|-1673.59
248|EAIATV|334.89
248|NYWEWL|809.55
248|LNUWFM|4590.18
248|KLKXUK|4037.95
248|KDSACF|4813.79
248|MZIIRU|2062.0
248|KXHOSC|-1251.69
248|WAKTKZ|-110.99
248|LSTBEC|4060.46
248|PWBPJH|3436.27
248|UMKSUS|-2701.4
248|VWHIZV|1520.42
248|FCJYDM|2140.71
248|KFHKGD|-3821.98
248|MTCFSA|-3925.65
248|CKQGSW|2202.71
248|ZEGPEK|2490.16
248|DYQFVH|-1872.62
249|GMTQFE|2491.45
249|FZODIP|2462.46
249|WOSTZD|879.86
249|XYZXGG|1289.98
249|MRNQCA|4665.31
249|JPUNWV|4154.97
249|XLXUYX|-3369.2
249|MBJCYR|2622.56
249|MSJSOG|-167.91
249|WGAHGR|4813.74
249|PGCZDY|-936.79
249|HKEUDR|-2820.8
249|TCZLLH|1044.59
249|DGYYHQ|3783.53
249|AZTVBT|1189.84
249|NBWGSY|-3491.33
249|PQBKZC|288.89
249|LXPEIJ|2171.38
249|SJODPT|2321.7
249|IIELSF|3529.21
249|PCXCGJ|2891.15
249|HAJPZF|-4095.78
249|ZSJXHG|3777.22
249|GQKSYK|1611.02
249|JTEEUY|3579.54
249|BCWNAA|-2710.14
249|ENOFMU|3012.2
249|DXFBQT|4063.18
249|TZLSHH|4810.67
249|OFLTHD|-2593.87
249|EUNHAX|-758.76
249|VHKTFN|-3010.58
249|JQHWQK|2428.47
249|ONUQGT|923.38
249|YMSKBJ|-1293.56
249|GYULRM|-2764.38
249|KHNUXH|1972.1
249|XQGHMX|-4967.06
249|XNTIRI|-1213.65
249|PQKVFP|-3234.49
249|CDJVTB|-4243.94
249|ZQEEBS|2701.05
249|AYAYQF|4797.91
249|NXGKGP|-3333.48
249|CQAJSA|1856.38
249|GAVSPP|-509.68
249|TTYCGG|467.07
249|BVEASI|4465.21
249|SGLULI|-649.9
249|ERTJLT|-1513.65
249|VYEOAG|-4778.46
249|RJYOAU|-4215.52
249|SOUDKA|1567.4
249|REMOUS|4587.19
249|RIQIHS|-2557.51
249|RSEZQS|3004.53
249|OHWWPX|2608.09
249|MJVSGF|4030.36
249|AWXBWI|-906.87
249|IFIVTO|2989.33
249|PBTWTZ|2070.52
249|UXHZUQ|1979.13
249|GSRTNO|1938.1
249|TFPMNW|3682.27
249|BZTAUI|-4343.94
249|GIOIUQ|661.31
249|ABNRYP|2884.75
249|HVLJTW|-1713.8
249|XMTAYB|-3061.86
249|HMHUZZ|-1009.63
249|VQABHX|-2128.21
249|ZYQTBH|573.76
249|BCLCCT|1408.86
249|WSFHZH|-3547.68
249|TRDZHI|3609.83
249|PULGRU|3739.18
249|KLCDCT|-2703.74
249|PQYLMM|-768.57
249|MAIHGH|4842.72
249|GNAETI|-3650.08
249|OVVLZT|-1881.54
249|ZUACFN|-2161.35
249|EAIATV|3829.7
249|NYWEWL|-4142.67
249|LNUWFM|4463.52
249|KLKXUK|4050.52
249|KDSACF|-3640.83
249|MZIIRU|164.76
249|KXHOSC|-3579.94
249|WAKTKZ|-366.57
249|LSTBEC|-2384.13
249|PWBPJH|-634.16
249|UMKSUS|3937.57
249|VWHIZV|4540.27
249|FCJYDM|2864.18
249|KFHKGD|-2067.21
249|MTCFSA|-2619.11
249|CKQGSW|-3296.93
249|ZEGPEK|13.92
249|DYQFVH|-350.65
250|GMTQFE|1256.4
250|FZODIP|4222.71
250|WOSTZD|-778.49
250|XYZXGG|-1654.73
250|MRNQCA|4484.0
250|JPUNWV|1067.95
250|XLXUYX|164.45
250|MBJCYR|2650.07
250|MSJSOG|3491.55
250|WGAHGR|-2451.96
250|PGCZDY|-3798.79
250|HKEUDR|3718.72
250|TCZLLH|3034.27
250|DGYYHQ|584.4
250|AZTVBT|-1970.53
250|NBWGSY|-3044.37
250|PQBKZC|-1278.1
250|LXPEIJ|-623.0
250|SJODPT|-2580.84
250|IIELSF|-4723.14
250|PCXCGJ|2907.61
250|HAJPZF|-4993.99
250|ZSJXHG|2260.67
250|GQKSYK|3668.64
250|JTEEUY|-3691.16
250|BCWNAA|3042.2
250|ENOFMU|728.96
250|DXFBQT|-3326.8
250|TZLSHH|4373.58
250|OFLTHD|-2875.95
250|EUNHAX|793.34
250|VHKTFN|-4934.44
250|JQHWQK|-2941.38
250|ONUQGT|2453.74
250|YMSKBJ|31.74
250|GYULRM|4342.28
250|KHNUXH|899.7
250|XQGHMX|1245.15
250|XNTIRI|4454.82
250|PQKVFP|1665.39
250|CDJVTB|3521.03
250|ZQEEBS|486.14
250|AYAYQF|-3394.47
250|NXGKGP|4418.96
250|CQAJSA|789.78
250|GAVSPP|-3536.67
250|TTYCGG|-4579.53
250|BVEASI|3075.68
250|SGLULI|778.34
250|ERTJLT|-2039.54
250|VYEOAG|4786.24
250|RJYOAU|4304.09
250|SOUDKA|-3134.01
250|REMOUS|-2732.65
250|RIQIHS|1586.75
250|RSEZQS|1671.39
250|OHWWPX|589.74
250|MJVSGF|2939.02
250|AWXBWI|-1208.35
250|IFIVTO|-4989.24
250|PBTWTZ|-3982.71
250|UXHZUQ|-2309.39
250|GSRTNO|4733.87
250|TFPMNW|-4097.44
250|BZTAUI|-3622.25
250|GIOIUQ|-3306.58
250|ABNRYP|-3910.15
250|HVLJTW|-4307.25
250|XMTAYB|4804.31
250|HMHUZZ|-4832.1
250|VQABHX|4453.55
250|ZYQTBH|3558.62
250|BCLCCT|4305.06
250|WSFHZH|-2810.45
250|TRDZHI|-812.17
250|PULGRU|3204.0
250|KLCDCT|-491.84
250|PQYLMM|4850.81
250|MAIHGH|639.15
250|GNAETI|-1755.05
250|OVVLZT|1040.14
250|ZUACFN|1542.56
250|EAIATV|3901.57
250|NYWEWL|-659.57
250|LNUWFM|1915.93
250|KLKXUK|3024.86
250|KDSACF|3240.28
250|MZIIRU|4036.76
250|KXHOSC|-3700.9
250|WAKTKZ|-1542.47
250|LSTBEC|-2360.46
250|PWBPJH|372.66
250|UMKSUS|2408.42
250|VWHIZV|-38.01
250|FCJYDM|4751.68
250|KFHKGD|-4870.75
250|MTCFSA|1678.4
250|CKQGSW|-362.96
250|ZEGPEK|-836.36
250|DYQFVH|-1047.13
251|GMTQFE|2573.71
251|FZODIP|-1837.3
251|WOSTZD|-4208.32
251|XYZXGG|-4663.44
251|MRNQCA|782.33
251|JPUNWV|176.85
251|XLXUYX|-3730.6
251|MBJCYR|-1688.04
251|MSJSOG|2018.23
251|WGAHGR|-807.69
251|PGCZDY|4978.63
251|HKEUDR|3229.44
251|TCZLLH|-1957.38
251|DGYYHQ|1560.33
251|AZTVBT|170.68
251|NBWGSY|959.64
251|PQBKZC|-3011.34
251|LXPEIJ|2008.97
251|SJODPT|-1731.09
251|IIELSF|1543.03
251|PCXCGJ|3698.18
251|HAJPZF|-4529.9
251|ZSJXHG|3075.04
251|GQKSYK|-4232.91
251|JTEEUY|-1287.25
251|BCWNAA|3330.23
251|ENOFMU|-4532.79
251|DXFBQT|4670.96
251|TZLSHH|351.68
251|OFLTHD|2493.24
251|EUNHAX|-1310.88
251|VHKTFN|325.16
251|JQHWQK|3213.76
251|ONUQGT|-2891.26
251|YMSKBJ|1188.01
251|GYULRM|3080.69
251|KHNUXH|-1253.63
251|XQGHMX|1923.24
251|XNTIRI|-3201.7
251|PQKVFP|-4300.0
251|CDJVTB|2505.68
251|ZQEEBS|4318.79
251|AYAYQF|2149.19
251|NXGKGP|3529.15
251|CQAJSA|-2960.58
251|GAVSPP|2221.54
251|TTYCGG|-4468.43
251|BVEASI|-2732.69
251|SGLULI|2637.32
251|ERTJLT|1135.39
251|VYEOAG|19.98
251|RJYOAU|-4028.28
251|SOUDKA|-3866.38
251|REMOUS|1546.15
251|RIQIHS|-2321.58
251|RSEZQS|2196.34
251|OHWWPX|-779.54
251|MJVSGF|-1472.9
251|AWXBWI|-22.9
251|IFIVTO|-1684.74
251|PBTWTZ|-3160.54
251|UXHZUQ|4969.23
251|GSRTNO|-3176.33
251|TFPMNW|-4375.13
251|BZTAUI|-371.62
251|GIOIUQ|-4498.61
251|ABNRYP|532.75
251|HVLJTW|-4415.38
251|XMTAYB|1258.51
251|HMHUZZ|-3709.95
251|VQABHX|3939.15
251|ZYQTBH|3817.03
251|BCLCCT|-363.46
251|WSFHZH|-2208.95
251|TRDZHI|2720.67
251|PULGRU|4024.31
251|KLCDCT|-2858.64
251|PQYLMM|154.75
251|MAIHGH|-3426.69
251|GNAETI|1869.6
251|OVVLZT|-2486.87
251|ZUACFN|1941.46
251|EAIATV|-4490.76
251|NYWEWL|4378.22
251|LNUWFM|-4850.88
251|KLKXUK|1118.01
251|KDSACF|1514.23
251|MZIIRU|-299.47
251|KXHOSC|779.34
251|WAKTKZ|4055.22
251|LSTBEC|2977.93
251|PWBPJH|2524.55
251|UMKSUS|-2232.57
251|VWHIZV|2267.7
251|FCJYDM|-2703.95
251|KFHKGD|4689.94
251|MTCFSA|-312.75
251|CKQGSW|-4757.46
251|ZEGPEK|-4227.97
251|DYQFVH|-1632.79
252|GMTQFE|-4192.51
252|FZODIP|173.73
252|WOSTZD|-1697.34
252|XYZXGG|-2705.86
252|MRNQCA|-4765.23
252|JPUNWV|-4662.46
252|XLXUYX|-4751.88
252|MBJCYR|-131.8
252|MSJSOG|-2104.88
252|WGAHGR|4756.96
252|PGCZDY|1569.17
252|HKEUDR|1881.4
252|TCZLLH|804.06
252|DGYYHQ|2074.64
252|AZTVBT|3418.99
252|NBWGSY|-1500.8
252|PQBKZC|4537.45
252|LXPEIJ|984.47
252|SJODPT|-1144.36
252|IIELSF|1526.37
252|PCXCGJ|-4856.8
252|HAJPZF|4137.7
252|ZSJXHG|-2352.23
252|GQKSYK|3749.51
252|JTEEUY|-4156.13
252|BCWNAA|-4046.58
252|ENOFMU|-3269.18
252|DXFBQT|-4975.22
252|TZLSHH|-2008.93
252|OFLTHD|3338.78
252|EUNHAX|4239.19
252|VHKTFN|3695.11
252|JQHWQK|2285.24
252|ONUQGT|4183.36
252|YMSKBJ|556.17
252|GYULRM|-1512.62
252|KHNUXH|-4270.15
252|XQGHMX|-4897.8
252|XNTIRI|2850.33
252|PQKVFP|1572.51
252|CDJVTB|-2539.4
252|ZQEEBS|-2932.23
252|AYAYQF|4012.41
252|NXGKGP|-2939.04
252|CQAJSA|1851.85
252|GAVSPP|2310.38
252|TTYCGG|-2129.3
252|BVEASI|-2421.23
252|SGLULI|-2866.82
252|ERTJLT|4163.89
252|VYEOAG|-2857.39
252|RJYOAU|-1387.52
252|SOUDKA|-2915.0
252|REMOUS|-413.35
252|RIQIHS|4686.93
